Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
3,34.5,0,0,7,0,1,0,1,0
3,47.0,1,0,7,1,0,0,0,1
2,62.0,0,0,9,0,1,0,1,0
3,27.0,0,0,8,0,1,0,0,1
3,22.0,1,1,12,1,0,0,0,1
3,14.0,0,0,9,0,1,0,0,1
3,30.0,0,0,7,1,0,0,1,0
2,26.0,1,1,29,0,1,0,0,1
3,18.0,0,0,7,1,0,1,0,0
3,21.0,2,0,24,0,1,0,0,1
3,30.0,0,0,7,0,1,0,0,1
1,46.0,0,0,26,0,1,0,0,1
1,23.0,1,0,82,1,0,0,0,1
2,63.0,1,0,26,0,1,0,0,1
1,47.0,1,0,61,1,0,0,0,1
2,24.0,1,0,27,1,0,1,0,0
2,35.0,0,0,12,0,1,0,1,0
3,21.0,0,0,7,0,1,1,0,0
3,27.0,1,0,7,1,0,0,0,1
3,45.0,0,0,7,1,0,1,0,0
1,55.0,1,0,59,0,1,1,0,0
3,9.0,0,1,3,0,1,0,0,1
1,30.0,0,0,31,1,0,0,0,1
1,21.0,0,1,61,0,1,1,0,0
1,48.0,1,3,262,1,0,1,0,0
3,50.0,1,0,14,0,1,0,0,1
1,22.0,0,1,61,1,0,1,0,0
3,22.5,0,0,7,0,1,1,0,0
1,41.0,0,0,30,0,1,0,0,1
3,30.0,2,0,21,0,1,1,0,0
2,50.0,1,0,26,0,1,0,0,1
2,24.0,2,0,31,0,1,0,0,1
3,33.0,1,2,20,1,0,0,0,1
3,30.0,1,2,23,1,0,0,0,1
1,30.0,1,0,57,0,1,1,0,0
3,18.5,0,0,7,0,1,1,0,0
3,30.0,0,0,8,1,0,0,0,1
3,21.0,0,0,8,1,0,0,0,1
3,25.0,0,0,9,0,1,0,0,1
3,30.0,0,0,56,0,1,0,0,1
3,39.0,0,1,13,0,1,1,0,0
1,30.0,0,0,26,0,1,0,0,1
3,41.0,0,0,7,0,1,0,0,1
2,30.0,0,0,13,1,0,0,0,1
1,45.0,1,0,52,1,0,0,0,1
3,25.0,0,0,7,0,1,0,0,1
1,45.0,0,0,29,0,1,1,0,0
3,30.0,0,0,7,0,1,0,1,0
1,60.0,0,0,76,1,0,1,0,0
3,36.0,0,2,15,1,0,0,0,1
1,24.0,1,0,60,0,1,0,0,1
2,27.0,0,0,15,0,1,1,0,0
2,20.0,2,1,23,1,0,0,0,1
1,28.0,3,2,263,1,0,0,0,1
2,30.0,0,0,15,0,1,1,0,0
3,10.0,4,1,29,0,1,0,1,0
